id,prompt,golden_output,category,difficulty,source
nq1988,who wrote it's gonna take a lot of love,Neil Young,General,Medium,natural_questions_v1.0
nq1989,who plays the voice of john smith in pocahontas,Mel Gibson,General,Medium,natural_questions_v1.0
nq1990,what is the primary purpose for adding flash elements to a website,"Adobe Flash is a deprecated multimedia software platform used for production of animations , rich Internet applications , desktop applications , mobile applications , mobile games and embedded web browser video players . Flash displays text , vector ...",Technology,Easy,natural_questions_v1.0
nq1991,where is the island in and then there were none,off the Devon coast of England,General,Easy,natural_questions_v1.0
nq1992,who played the detective in little boy blue,Stephen Graham,General,Medium,natural_questions_v1.0
nq1993,when do they put the rockefeller tree up,erected in mid November and lit in a public ceremony in late November or early December,History,Medium,natural_questions_v1.0
nq1994,what do you say when you win bingo,"As each number is called , players check to see if it appears on their tickets . If it does , they mark it off with a special marker called a `` dabber '' or `` dauber '' , or simply cross it off with a pen or pencil , depending on the venue . When a...",History,Medium,natural_questions_v1.0
nq1995,who is the head of parliament in uk,Parliament of the United Kingdom of Great Britain and Northern Ireland 57th UK Parliament Type Type Bicameral Houses House of Lords House of Commons Leadership Monarch Elizabeth II Since 6 February 1952 Lord Speaker The Lord Fowler Since 1 September ...,General,Easy,natural_questions_v1.0
nq1996,which term means the study of the nature and causes of disease,pathology,General,Medium,natural_questions_v1.0
nq1997,where does the expression red tape come from,"It is generally believed that the term originated with the Spanish administration of Charles V , King of Spain and Holy Roman Emperor , in the early 16th century , who started to use red tape in an effort to modernize the administration that was runn...",General,Medium,natural_questions_v1.0
nq1998,who played pink in pink floyd the wall,Bob Geldof,General,Medium,natural_questions_v1.0
nq1999,what is creed with arms wide open about,"Scott Stapp wrote the lyrics when he found out , with great surprise , that he was going to be a father .",General,Easy,natural_questions_v1.0
nq2000,when does flash come back on season 4 episode 17,"April 10 , 2018",History,Medium,natural_questions_v1.0
nq2001,who ordered the forbidden city to be built,Zhu Di,Geography,Medium,natural_questions_v1.0
nq2002,an important function of the circle of willis is to,supplies blood to the brain and surrounding structures,General,Medium,natural_questions_v1.0
nq2003,the world famous corn belt is in which country,the United States,Geography,Medium,natural_questions_v1.0
nq2004,what is the difference between north and south bridge,"A northbridge or host bridge is one of the two chips in the core logic chipset architecture on a PC motherboard , the other being the southbridge . Unlike the southbridge , northbridge is connected directly to the CPU via the front - side bus ( FSB )...",General,Easy,natural_questions_v1.0
nq2005,who played ashley longworth jr on the waltons,Film Year Title Role Notes 1994 Camp Nowhere Bob Spiegel 1994 Star Trek Generations Commander William T. Riker Star Trek : First Contact Commander William T. Riker Nominated - Blockbuster Entertainment Award for Best Supporting Actor Nominated - Satu...,General,Medium,natural_questions_v1.0
nq2006,what year does the quiet man take place,the 1920s,History,Medium,natural_questions_v1.0
nq2007,the chemical brothers brothers gonna work it out songs,No . Title Writer ( s ) Producer ( s ) Length 1 . `` Brother 's Gonna Work It Out '' ( performed by Willie Hutch ) Hutch Hutch 4 : 00 2 . `` Not Another Drugstore '' ( Planet Nine Mix ) ( performed by Chemical Brothers featuring Justin Warfield ) Tom...,Science,Medium,natural_questions_v1.0
nq2008,who killed missy in a bend in the road,"Sarah 's brother , Brian",General,Medium,natural_questions_v1.0
nq2009,where is hindu kush mountains located on a map,"The Hindu Kush ( / kʊʃ , kuːʃ / ) , also known in Ancient Greek as the Caucasus Indicus ( Ancient Greek : Καύκασος Ινδικός ) or Paropamisadae ( Ancient Greek : Παροπαμισάδαι ) , in Pashto and Persian as هندوکش ‬ , is an 800 - kilometre - long ( 500 m...",Geography,Easy,natural_questions_v1.0
nq2010,when did one child policy end in china,"January 1 , 2016",History,Medium,natural_questions_v1.0
nq2011,who is the designer in devil wears prada,Valentino Garavani,General,Easy,natural_questions_v1.0
nq2012,who does the female vocals in a little piece of heaven,"She sang the female sections in Avenged Sevenfold 's song `` A Little Piece of Heaven '' of their 2007 self - titled album . She has also sung on Taylor Hawkins 's ( of the Foo Fighters ) side project Taylor Hawkins and the Coattail Riders album , re...",General,Medium,natural_questions_v1.0
nq2013,which songs did liam write as you were,Wall of Glass,Entertainment,Medium,natural_questions_v1.0
nq2014,who won the world cup in cricket 2017,Pakistan,General,Medium,natural_questions_v1.0
nq2015,what was the 9th resolution of the declaration of sentiments,"He has not ever permitted her to exercise her inalienable right to the elective franchise . He has compelled her to submit to laws , in the formation of which she had no voice . He has withheld her from rights which are given to the most ignorant and...",General,Medium,natural_questions_v1.0
nq2016,how many episodes are there in season six of nashville,16 episodes,General,Hard,natural_questions_v1.0
nq2017,what elements make up great britain's constitution,"The United Kingdom does not have one specific constitutional document named as such . Instead , the so called constitution of the United Kingdom , or British constitution , is a sum of laws and principles that make up the country 's body politic . Th...",General,Medium,natural_questions_v1.0
nq2018,what is the limit of resolution of the human eye in micrometers,"Observing a nearby small object without a magnifying glass or a microscope , the size of the object depends on the viewing distance . Under normal lighting conditions ( light source ~ 1000 lumens at height 600 -- 700 mm , viewing angle ~ 35 degrees )...",General,Easy,natural_questions_v1.0
nq2019,where is the nfl game in london played,Wembley Stadium,Sports,Easy,natural_questions_v1.0
nq2020,who is the secretary of state for northern ireland,Karen Bradley,General,Easy,natural_questions_v1.0
nq2021,is draft day the movie based on a true story,Draft Day is a 2014 American sports drama film directed by Ivan Reitman and starring Kevin Costner . The premise revolves around the fictional general manager of the Cleveland Browns ( Costner ) deciding what to do after his team acquires the number ...,Entertainment,Medium,natural_questions_v1.0
nq2022,who are the two teams in super bowl 2018,Philadelphia Eagles,Sports,Medium,natural_questions_v1.0
nq2023,who is the sixth president of the united states,John Quincy Adams,History,Easy,natural_questions_v1.0
nq2024,who turns into a bear in the hobbit,Beorn,General,Medium,natural_questions_v1.0
nq2025,when did reba mcentire record back to god,"On December 15 , 2016 , McEntire announced that she was releasing her first Gospel album titled Sing It Now : Songs of Faith & Hope . It was released by Nash Icon / Rockin ' R Records on February 3 , 2017 , and consists of two discs . Disc one contai...",History,Medium,natural_questions_v1.0
nq2026,are the guys from florida georgia line married,"On December 16 , 2013 , Kelley married his girlfriend of seven months , Brittney Marie Cole . In February 2014 , Hubbard sustained a back injury in a dirt bike accident . On July 1 , 2015 , Tyler Hubbard married his longtime girlfriend Hayley Stommel...",General,Medium,natural_questions_v1.0
nq2027,what is the wave length of x rays,from 0.01 to 10 nanometers,General,Easy,natural_questions_v1.0
nq2028,what are the active materials of a lead acid battery,"In the discharged state both the positive and negative plates become lead ( II ) sulfate ( PbSO 4 ) , and the electrolyte loses much of its dissolved sulfuric acid and becomes primarily water . The discharge process is driven by the conduction of ele...",General,Medium,natural_questions_v1.0
nq2029,who played aragon in lord of the rings,"Mortensen received international attention in the early 2000s with his role as Aragorn in the epic film trilogy The Lord of the Rings . In 2005 , Mortensen won critical acclaim for David Cronenberg 's crime thriller A History of Violence . Two years ...",General,Medium,natural_questions_v1.0
nq2030,why did ric flair go back to wcw,February 1993,General,Hard,natural_questions_v1.0
nq2031,where does the karate kid 2010 take place,"Beijing , China",General,Medium,natural_questions_v1.0
nq2032,who lives at the end of king lear,Edgar,History,Medium,natural_questions_v1.0
nq2033,which body system differentiates a male from a female,the presence or absence of a Y chromosome,General,Medium,natural_questions_v1.0
nq2034,how many series of diary of a wimpy kid are there,"Diary of a Wimpy Kid The logo of the series , appearing on the book covers , blogs , web comic , and the films . Diary of a Wimpy Kid Diary of a Wimpy Kid : Rodrick Rules Diary of a Wimpy Kid : The Last Straw Diary of a Wimpy Kid : Dog Days Diary of ...",General,Hard,natural_questions_v1.0
nq2035,who comes after the president if he dies,vice president,History,Medium,natural_questions_v1.0
nq2036,who negotiated an agreement with japan concerning the future of korea,Taft,General,Medium,natural_questions_v1.0
nq2037,what is the width of the mississippi river,exceeds 1 mile ( 1.6 km ) in width in several places,Geography,Easy,natural_questions_v1.0
nq2038,panic at the disco la devotee video cast,"The song 's official music video was released September 22 , 2016 , starring Noah Schnapp , an actor who is known for his role in the Netflix series Stranger Things . The video starts with a young girl nervously trying to cross a field with a dog bar...",General,Medium,natural_questions_v1.0
nq2039,central idea of poem lines from the deserted village,"social commentary , and condemns rural depopulation and the pursuit of excessive wealth",Literature,Medium,natural_questions_v1.0
nq2040,did they make madden 18 for xbox 360,"It was released worldwide on August 25 , 2017 , although those who pre-ordered the `` G.O.A.T. Edition '' were able to play it three days earlier . It is the first game of the series since Madden NFL 2005 to not be released on both PlayStation 3 and ...",General,Medium,natural_questions_v1.0
